PUZZLE_ID,EXECUTION_TIME,SUCCESS,NODES_EXPANDED,NODES_GENERATED,SIZE,MAX_PATH_LENGTH,NUM_AGENTS
33,0,true,3,5,6,13,5
34,2,true,4,8,6,11,6
34,1,true,4,8,6,11,6
34,1,true,4,8,6,11,6
35,0,true,5,11,6,12,5
35,1,true,5,11,6,12,5
35,1,true,5,11,6,12,5
36,1,true,15,29,6,10,6
36,1,true,15,29,6,10,6
36,2,true,15,29,6,10,6
37,1,true,19,40,6,13,4
37,1,true,19,40,6,13,4
37,6,true,19,40,6,13,4
38,2,true,11,25,6,13,5
38,3,true,11,25,6,13,5
38,2,true,11,25,6,13,5
39,1,true,2,4,6,7,6
39,2,true,2,4,6,7,6
39,1,true,2,4,6,7,6
40,1,true,3,6,6,11,6
40,1,true,3,6,6,11,6
40,0,true,3,6,6,11,6
41,1,true,4,8,6,13,5
41,1,true,4,8,6,13,5
41,2,true,4,8,6,13,5
42,1,true,4,8,6,17,5
42,1,true,4,8,6,17,5
42,1,true,4,8,6,17,5
43,1,true,9,19,6,13,4
43,1,true,9,19,6,13,4
43,1,true,9,19,6,13,4
44,0,true,6,12,6,11,6
44,1,true,6,12,6,11,6
44,1,true,6,12,6,11,6
45,0,true,4,8,6,8,6
45,0,true,4,8,6,8,6
45,0,true,4,8,6,8,6
46,1,true,8,15,6,10,6
46,1,true,8,15,6,10,6
46,1,true,8,15,6,10,6
47,0,true,11,21,6,15,5
47,0,true,11,21,6,15,5
47,0,true,11,21,6,15,5
48,1,true,5,9,6,10,6
48,2,true,5,9,6,10,6
48,1,true,5,9,6,10,6
49,0,true,10,19,6,15,5
49,2,true,10,19,6,15,5
49,0,true,10,19,6,15,5
50,2,true,42,89,6,11,4
50,2,true,42,89,6,11,4
50,3,true,42,89,6,11,4
51,0,true,4,8,6,8,6
51,0,true,4,8,6,8,6
51,0,true,4,8,6,8,6
52,1,true,3,6,6,14,5
52,1,true,3,6,6,14,5
52,1,true,3,6,6,14,5
53,1,true,9,17,6,11,6
53,2,true,9,17,6,11,6
53,1,true,9,17,6,11,6
54,0,true,1,2,6,10,7
54,0,true,1,2,6,10,7
54,0,true,1,2,6,10,7
55,1,true,13,25,6,20,4
55,1,true,13,25,6,20,4
55,1,true,13,25,6,20,4
56,1,true,16,32,6,15,5
56,1,true,16,32,6,15,5
56,1,true,16,32,6,15,5
57,0,true,3,5,6,10,6
57,0,true,3,5,6,10,6
57,1,true,3,5,6,10,6
58,1,true,7,13,6,11,5
58,0,true,7,13,6,11,5
58,0,true,7,13,6,11,5
59,2,true,15,31,6,11,5
59,1,true,15,31,6,11,5
59,2,true,15,31,6,11,5
60,1,true,3,5,6,9,6
60,0,true,3,5,6,9,6
60,0,true,3,5,6,9,6
61,1,true,4,8,6,13,6
61,0,true,4,8,6,13,6
61,0,true,4,8,6,13,6
62,1,true,6,11,6,15,4
62,1,true,6,11,6,15,4
62,0,true,6,11,6,15,4
63,1,true,8,15,6,17,4
63,0,true,8,15,6,17,4
63,0,true,8,15,6,17,4
64,4,true,65,131,6,12,4
64,2,true,65,131,6,12,4
64,3,true,65,131,6,12,4
65,1,true,3,5,6,11,6
65,1,true,3,5,6,11,6
65,0,true,3,5,6,11,6
66,1,true,5,10,6,12,5
66,0,true,5,10,6,12,5
66,0,true,5,10,6,12,5
67,1,true,5,9,6,13,5
67,1,true,5,9,6,13,5
67,0,true,5,9,6,13,5
68,1,true,3,6,6,9,6
68,0,true,3,6,6,9,6
68,1,true,3,6,6,9,6
69,0,true,3,6,6,11,5
69,0,true,3,6,6,11,5
69,0,true,3,6,6,11,5
70,0,true,3,5,6,14,5
70,1,true,3,5,6,14,5
70,1,true,3,5,6,14,5
71,0,true,9,18,6,13,4
71,0,true,9,18,6,13,4
71,1,true,9,18,6,13,4
72,1,true,10,22,6,14,5
72,0,true,10,22,6,14,5
72,0,true,10,22,6,14,5
73,1,true,7,14,6,15,5
73,1,true,7,14,6,15,5
73,1,true,7,14,6,15,5
74,1,true,5,9,6,13,6
74,1,true,5,9,6,13,6
74,1,true,5,9,6,13,6
75,1,true,5,10,6,13,6
75,0,true,5,10,6,13,6
75,0,true,5,10,6,13,6
76,0,true,2,4,6,8,6
76,0,true,2,4,6,8,6
76,0,true,2,4,6,8,6
77,1,true,9,18,6,12,5
77,1,true,9,18,6,12,5
77,1,true,9,18,6,12,5
78,1,true,6,12,6,15,5
78,2,true,6,12,6,15,5
78,1,true,6,12,6,15,5
79,0,true,12,24,6,14,4
79,0,true,12,24,6,14,4
79,0,true,12,24,6,14,4
80,1,true,3,5,6,10,6
80,0,true,3,5,6,10,6
80,0,true,3,5,6,10,6
81,1,true,6,11,6,12,5
81,1,true,6,11,6,12,5
81,1,true,6,11,6,12,5
82,2,true,13,25,6,16,4
82,1,true,13,25,6,16,4
82,0,true,13,25,6,16,4
83,1,true,2,4,6,9,6
83,0,true,2,4,6,9,6
83,0,true,2,4,6,9,6
84,2,true,3,6,6,10,6
84,1,true,3,6,6,10,6
84,1,true,3,6,6,10,6
85,1,true,8,15,6,13,5
85,0,true,8,15,6,13,5
85,0,true,8,15,6,13,5
86,1,true,14,28,6,11,5
86,2,true,14,28,6,11,5
86,1,true,14,28,6,11,5
87,0,true,9,17,6,14,4
87,0,true,9,17,6,14,4
87,0,true,9,17,6,14,4
88,0,true,3,5,6,10,6
88,0,true,3,5,6,10,6
88,1,true,3,5,6,10,6
89,1,true,15,31,6,10,5
89,1,true,15,31,6,10,5
89,1,true,15,31,6,10,5
90,2,true,25,51,6,9,5
90,2,true,25,51,6,9,5
90,1,true,25,51,6,9,5
91,1,true,7,13,6,16,5
91,1,true,7,13,6,16,5
91,1,true,7,13,6,16,5
92,2,true,8,16,6,12,5
92,0,true,8,16,6,12,5
92,0,true,8,16,6,12,5
93,1,true,7,15,6,13,5
93,2,true,7,15,6,13,5
93,0,true,7,15,6,13,5
94,1,true,15,35,6,12,5
94,2,true,15,35,6,12,5
94,1,true,15,35,6,12,5
95,1,true,5,9,6,14,5
95,2,true,5,9,6,14,5
95,1,true,5,9,6,14,5
96,0,true,2,3,6,19,5
96,1,true,2,3,6,19,5
96,0,true,2,3,6,19,5
97,1,true,16,32,6,15,4
97,1,true,16,32,6,15,4
97,2,true,16,32,6,15,4
98,0,true,6,11,6,8,6
98,0,true,6,11,6,8,6
98,0,true,6,11,6,8,6
99,1,true,6,12,6,17,5
99,0,true,6,12,6,17,5
99,0,true,6,12,6,17,5
100,0,true,5,10,6,14,4
100,1,true,5,10,6,14,4
100,0,true,5,10,6,14,4
101,0,true,3,5,6,10,6
101,0,true,3,5,6,10,6
101,1,true,3,5,6,10,6
102,0,true,7,14,6,18,4
102,0,true,7,14,6,18,4
102,0,true,7,14,6,18,4
103,0,true,6,12,6,10,6
103,1,true,6,12,6,10,6
103,0,true,6,12,6,10,6
104,0,true,5,11,6,10,6
104,0,true,5,11,6,10,6
104,0,true,5,11,6,10,6
105,0,true,3,6,6,12,6
105,0,true,3,6,6,12,6
105,0,true,3,6,6,12,6
106,0,true,6,12,6,9,6
106,1,true,6,12,6,9,6
106,1,true,6,12,6,9,6
107,1,true,14,30,6,16,4
107,2,true,14,30,6,16,4
107,1,true,14,30,6,16,4
108,0,true,4,8,6,13,5
108,0,true,4,8,6,13,5
108,1,true,4,8,6,13,5
109,1,true,6,12,6,10,6
109,0,true,6,12,6,10,6
109,0,true,6,12,6,10,6
110,1,true,16,32,6,15,4
110,0,true,16,32,6,15,4
110,0,true,16,32,6,15,4
111,0,true,5,9,6,9,6
111,0,true,5,9,6,9,6
111,0,true,5,9,6,9,6
112,1,true,19,38,6,14,4
112,1,true,19,38,6,14,4
112,1,true,19,38,6,14,4
113,0,true,3,5,6,14,5
113,1,true,3,5,6,14,5
113,1,true,3,5,6,14,5
114,0,true,7,15,6,11,6
114,0,true,7,15,6,11,6
114,0,true,7,15,6,11,6
115,1,true,5,11,6,13,5
115,0,true,5,11,6,13,5
115,0,true,5,11,6,13,5
116,1,true,22,44,6,12,5
116,1,true,22,44,6,12,5
116,1,true,22,44,6,12,5
117,4,true,74,154,6,16,4
117,3,true,74,154,6,16,4
117,4,true,74,154,6,16,4
118,1,true,1,2,6,17,6
118,1,true,1,2,6,17,6
118,0,true,1,2,6,17,6
119,1,true,36,78,6,12,5
119,2,true,36,78,6,12,5
119,1,true,36,78,6,12,5
120,1,true,21,43,6,14,4
120,1,true,21,43,6,14,4
120,1,true,21,43,6,14,4
121,1,true,17,33,6,19,4
121,1,true,17,33,6,19,4
121,1,true,17,33,6,19,4
122,1,true,5,9,6,14,5
122,0,true,5,9,6,14,5
122,0,true,5,9,6,14,5
123,0,true,3,5,6,12,6
123,1,true,3,5,6,12,6
123,1,true,3,5,6,12,6
124,0,true,3,5,6,17,5
124,0,true,3,5,6,17,5
124,0,true,3,5,6,17,5
125,1,true,20,40,6,14,4
125,1,true,20,40,6,14,4
125,1,true,20,40,6,14,4
126,1,true,3,6,6,10,5
126,2,true,3,6,6,10,5
126,1,true,3,6,6,10,5
127,2,true,31,70,6,13,5
127,1,true,31,70,6,13,5
127,1,true,31,70,6,13,5
128,2,true,3,5,6,11,5
128,0,true,3,5,6,11,5
128,0,true,3,5,6,11,5
129,1,true,22,43,6,18,4
129,2,true,22,43,6,18,4
129,1,true,22,43,6,18,4
130,0,true,10,21,6,14,4
130,1,true,10,21,6,14,4
130,1,true,10,21,6,14,4
131,1,true,6,11,6,17,4
131,0,true,6,11,6,17,4
131,0,true,6,11,6,17,4
132,0,true,4,8,6,10,6
132,0,true,4,8,6,10,6
132,1,true,4,8,6,10,6
133,0,true,2,3,6,15,5
133,0,true,2,3,6,15,5
133,0,true,2,3,6,15,5
134,1,true,11,22,6,15,5
134,1,true,11,22,6,15,5
134,0,true,11,22,6,15,5
135,1,true,7,14,6,12,5
135,1,true,7,14,6,12,5
135,1,true,7,14,6,12,5
136,1,true,22,45,6,11,5
136,2,true,22,45,6,11,5
136,2,true,22,45,6,11,5
137,0,true,11,21,6,12,4
137,0,true,11,21,6,12,4
137,0,true,11,21,6,12,4
138,0,true,5,10,6,14,5
138,0,true,5,10,6,14,5
138,0,true,5,10,6,14,5
139,1,true,6,11,6,15,5
139,1,true,6,11,6,15,5
139,1,true,6,11,6,15,5
140,1,true,8,15,6,14,6
140,1,true,8,15,6,14,6
140,1,true,8,15,6,14,6
141,0,true,7,14,6,12,5
141,0,true,7,14,6,12,5
141,1,true,7,14,6,12,5
142,1,true,3,6,6,8,6
142,0,true,3,6,6,8,6
142,1,true,3,6,6,8,6
143,1,true,4,8,6,10,5
143,1,true,4,8,6,10,5
143,1,true,4,8,6,10,5
144,1,true,23,46,6,17,4
144,1,true,23,46,6,17,4
144,1,true,23,46,6,17,4
145,0,true,6,13,6,16,4
145,1,true,6,13,6,16,4
145,1,true,6,13,6,16,4
146,2,true,8,16,6,16,5
146,0,true,8,16,6,16,5
146,0,true,8,16,6,16,5
147,1,true,7,13,6,11,6
147,1,true,7,13,6,11,6
147,0,true,7,13,6,11,6
148,0,true,3,5,6,12,6
148,0,true,3,5,6,12,6
148,1,true,3,5,6,12,6
149,1,true,13,26,6,15,4
149,1,true,13,26,6,15,4
149,1,true,13,26,6,15,4
150,2,true,23,46,6,9,5
150,1,true,23,46,6,9,5
150,1,true,23,46,6,9,5
151,0,true,4,8,6,11,5
151,0,true,4,8,6,11,5
151,0,true,4,8,6,11,5
152,1,true,13,24,6,13,6
152,1,true,13,24,6,13,6
152,2,true,13,24,6,13,6
153,1,true,50,104,6,9,5
153,1,true,50,104,6,9,5
153,2,true,50,104,6,9,5
154,0,true,6,12,6,13,6
154,1,true,6,12,6,13,6
154,0,true,6,12,6,13,6
155,1,true,4,7,6,12,6
155,0,true,4,7,6,12,6
155,0,true,4,7,6,12,6
156,0,true,10,20,6,12,5
156,1,true,10,20,6,12,5
156,1,true,10,20,6,12,5
157,0,true,7,15,6,14,6
157,1,true,7,15,6,14,6
157,1,true,7,15,6,14,6
158,3,true,62,128,6,10,5
158,2,true,62,128,6,10,5
158,2,true,62,128,6,10,5
159,1,true,1,2,6,16,6
159,0,true,1,2,6,16,6
159,0,true,1,2,6,16,6
160,2,true,3,6,6,10,6
160,1,true,3,6,6,10,6
160,0,true,3,6,6,10,6
161,1,true,17,34,6,14,4
161,1,true,17,34,6,14,4
161,1,true,17,34,6,14,4
162,0,true,5,10,6,9,6
162,0,true,5,10,6,9,6
162,0,true,5,10,6,9,6
163,0,true,5,9,6,19,4
163,0,true,5,9,6,19,4
163,0,true,5,9,6,19,4
164,2,true,58,121,6,16,4
164,2,true,58,121,6,16,4
164,3,true,58,121,6,16,4
165,0,true,4,8,6,11,6
165,1,true,4,8,6,11,6
165,1,true,4,8,6,11,6
166,1,true,11,22,6,14,4
166,1,true,11,22,6,14,4
166,1,true,11,22,6,14,4
167,0,true,6,11,6,18,5
167,0,true,6,11,6,18,5
167,0,true,6,11,6,18,5
168,0,true,4,7,6,10,5
168,0,true,4,7,6,10,5
168,1,true,4,7,6,10,5
169,2,true,6,12,6,10,5
169,0,true,6,12,6,10,5
169,0,true,6,12,6,10,5
170,0,true,6,12,6,9,6
170,2,true,6,12,6,9,6
170,1,true,6,12,6,9,6
171,2,true,8,15,6,15,5
171,0,true,8,15,6,15,5
171,0,true,8,15,6,15,5
172,1,true,4,8,6,11,5
172,0,true,4,8,6,11,5
172,1,true,4,8,6,11,5
173,0,true,6,12,6,14,5
173,0,true,6,12,6,14,5
173,0,true,6,12,6,14,5
174,0,true,25,51,6,14,4
174,1,true,25,51,6,14,4
174,1,true,25,51,6,14,4
175,1,true,6,12,6,14,5
175,1,true,6,12,6,14,5
175,0,true,6,12,6,14,5
176,0,true,2,4,6,10,6
176,0,true,2,4,6,10,6
176,0,true,2,4,6,10,6
177,0,true,13,26,6,16,4
177,0,true,13,26,6,16,4
177,0,true,13,26,6,16,4
178,1,true,30,59,6,21,4
178,1,true,30,59,6,21,4
178,2,true,30,59,6,21,4
179,0,true,3,6,6,8,6
179,1,true,3,6,6,8,6
179,1,true,3,6,6,8,6
