PUZZLE_ID,EXECUTION_TIME,SUCCESS,NODES_EXPANDED,NODES_GENERATED,SIZE,MAX_PATH_LENGTH,NUM_AGENTS
70,80,true,1434,3030,8,18,7
70,77,true,1434,3030,8,18,7
71,4,true,69,139,8,14,8
71,5,true,69,139,8,14,8
71,5,true,69,139,8,14,8
72,1,true,18,38,8,14,9
72,1,true,18,38,8,14,9
72,1,true,18,38,8,14,9
73,3,true,58,120,8,20,6
73,3,true,58,120,8,20,6
73,2,true,58,120,8,20,6
74,3,true,29,61,8,20,7
74,2,true,29,61,8,20,7
74,3,true,29,61,8,20,7
75,77,true,1542,3207,8,17,7
75,83,true,1542,3207,8,17,7
75,80,true,1542,3207,8,17,7
76,10,true,146,298,8,25,7
76,10,true,146,298,8,25,7
76,10,true,146,298,8,25,7
77,315,true,5900,12127,8,16,7
77,318,true,5900,12127,8,16,7
77,290,true,5900,12127,8,16,7
78,1,true,16,33,8,22,9
78,2,true,16,33,8,22,9
78,2,true,16,33,8,22,9
79,35,true,610,1235,8,22,6
79,34,true,610,1235,8,22,6
79,35,true,610,1235,8,22,6
80,24,true,144,330,8,18,8
80,12,true,144,330,8,18,8
80,12,true,144,330,8,18,8
81,1,true,8,16,8,16,7
81,1,true,8,16,8,16,7
81,0,true,8,16,8,16,7
82,9,true,153,325,8,14,8
82,10,true,153,325,8,14,8
82,10,true,153,325,8,14,8
83,4,true,59,118,8,18,7
83,4,true,59,118,8,18,7
83,3,true,59,118,8,18,7
84,1,true,18,37,8,17,7
84,1,true,18,37,8,17,7
84,2,true,18,37,8,17,7
85,1,true,7,14,8,15,9
85,1,true,7,14,8,15,9
85,1,true,7,14,8,15,9
86,4,true,44,88,8,16,7
86,3,true,44,88,8,16,7
86,2,true,44,88,8,16,7
87,3,true,46,92,8,19,8
87,2,true,46,92,8,19,8
87,2,true,46,92,8,19,8
88,1,true,27,55,8,18,7
88,2,true,27,55,8,18,7
88,3,true,27,55,8,18,7
89,2,true,29,60,8,12,8
89,2,true,29,60,8,12,8
89,2,true,29,60,8,12,8
90,10,true,124,273,8,27,7
90,7,true,124,273,8,27,7
90,9,true,124,273,8,27,7
91,7,true,87,185,8,14,8
91,6,true,87,185,8,14,8
91,8,true,87,185,8,14,8
92,41,true,695,1542,8,17,7
92,39,true,695,1542,8,17,7
92,39,true,695,1542,8,17,7
93,2,true,34,70,8,27,7
93,2,true,34,70,8,27,7
93,2,true,34,70,8,27,7
94,1,true,36,74,8,23,6
94,2,true,36,74,8,23,6
94,3,true,36,74,8,23,6
95,1,true,12,23,8,14,8
95,1,true,12,23,8,14,8
95,0,true,12,23,8,14,8
96,5,true,84,169,8,13,7
96,6,true,84,169,8,13,7
96,5,true,84,169,8,13,7
97,7,true,99,214,8,19,8
97,7,true,99,214,8,19,8
97,7,true,99,214,8,19,8
98,12,true,186,375,8,14,8
98,10,true,186,375,8,14,8
98,10,true,186,375,8,14,8
99,2,true,34,75,8,21,7
99,3,true,34,75,8,21,7
99,2,true,34,75,8,21,7
100,253,true,3401,7645,8,19,7
100,236,true,3401,7645,8,19,7
100,265,true,3401,7645,8,19,7
101,259,true,3407,7193,8,25,7
101,193,true,3407,7193,8,25,7
101,194,true,3407,7193,8,25,7
102,45,true,900,1914,8,14,7
102,50,true,900,1914,8,14,7
102,45,true,900,1914,8,14,7
103,7,true,121,243,8,20,7
103,8,true,121,243,8,20,7
103,7,true,121,243,8,20,7
104,3,true,28,57,8,19,8
104,2,true,28,57,8,19,8
104,2,true,28,57,8,19,8
105,2,true,57,116,8,18,7
105,4,true,57,116,8,18,7
105,4,true,57,116,8,18,7
106,19,true,255,533,8,21,7
106,19,true,255,533,8,21,7
106,18,true,255,533,8,21,7
107,572,true,8233,18551,8,19,7
107,562,true,8233,18551,8,19,7
107,554,true,8233,18551,8,19,7
108,3,true,18,38,8,16,9
108,2,true,18,38,8,16,9
108,3,true,18,38,8,16,9
109,0,true,9,17,8,14,8
109,0,true,9,17,8,14,8
109,1,true,9,17,8,14,8
110,5,true,83,170,8,23,6
110,6,true,83,170,8,23,6
110,5,true,83,170,8,23,6
111,26,true,386,820,8,18,7
111,26,true,386,820,8,18,7
111,26,true,386,820,8,18,7
112,34,true,563,1205,8,20,6
112,35,true,563,1205,8,20,6
112,35,true,563,1205,8,20,6
113,67,true,1127,2445,8,23,6
113,65,true,1127,2445,8,23,6
113,66,true,1127,2445,8,23,6
114,5,true,105,213,8,21,8
114,6,true,105,213,8,21,8
114,8,true,105,213,8,21,8
115,5,true,95,196,8,26,7
115,5,true,95,196,8,26,7
115,6,true,95,196,8,26,7
116,1,true,14,28,8,18,8
116,2,true,14,28,8,18,8
116,1,true,14,28,8,18,8
117,2,true,18,35,8,16,8
117,1,true,18,35,8,16,8
117,2,true,18,35,8,16,8
118,133,true,3032,6149,8,29,5
118,135,true,3032,6149,8,29,5
118,169,true,3032,6149,8,29,5
119,13,true,136,286,8,26,7
119,12,true,136,286,8,26,7
119,15,true,136,286,8,26,7
120,1,true,6,11,8,23,8
120,2,true,6,11,8,23,8
120,1,true,6,11,8,23,8
121,35,true,343,735,8,14,9
121,28,true,343,735,8,14,9
121,27,true,343,735,8,14,9
122,9,true,90,187,8,25,7
122,6,true,90,187,8,25,7
122,7,true,90,187,8,25,7
123,62,true,839,1763,8,12,8
123,62,true,839,1763,8,12,8
123,55,true,839,1763,8,12,8
124,3041,true,35923,94752,8,21,6
124,2946,true,35923,94752,8,21,6
124,3007,true,35923,94752,8,21,6
125,2,true,30,63,8,18,8
125,2,true,30,63,8,18,8
125,3,true,30,63,8,18,8
126,1,true,11,22,8,17,8
126,2,true,11,22,8,17,8
126,2,true,11,22,8,17,8
127,3,true,24,48,8,14,8
127,2,true,24,48,8,14,8
127,3,true,24,48,8,14,8
128,20,true,263,544,8,18,6
128,15,true,263,544,8,18,6
128,18,true,263,544,8,18,6
129,4,true,74,152,8,13,7
129,6,true,74,152,8,13,7
129,5,true,74,152,8,13,7
130,1625,true,24834,57414,8,24,6
130,1618,true,24834,57414,8,24,6
130,1500,true,24834,57414,8,24,6
131,6,true,93,194,8,12,7
131,8,true,93,194,8,12,7
131,6,true,93,194,8,12,7
132,39,true,702,1466,8,25,6
132,38,true,702,1466,8,25,6
132,39,true,702,1466,8,25,6
133,6,true,120,252,8,15,7
133,8,true,120,252,8,15,7
133,7,true,120,252,8,15,7
134,8,true,82,165,8,19,7
134,5,true,82,165,8,19,7
134,8,true,82,165,8,19,7
135,2,true,10,19,8,21,9
135,2,true,10,19,8,21,9
135,1,true,10,19,8,21,9
136,3,true,55,114,8,25,7
136,4,true,55,114,8,25,7
136,3,true,55,114,8,25,7
137,2,true,24,50,8,21,7
137,2,true,24,50,8,21,7
137,3,true,24,50,8,21,7
138,3,true,58,122,8,20,7
138,5,true,58,122,8,20,7
138,4,true,58,122,8,20,7
139,1,true,23,46,8,14,7
139,2,true,23,46,8,14,7
139,1,true,23,46,8,14,7
140,2,true,36,73,8,17,8
140,3,true,36,73,8,17,8
140,3,true,36,73,8,17,8
141,3,true,61,121,8,14,7
141,4,true,61,121,8,14,7
141,5,true,61,121,8,14,7
142,88,true,1265,2782,8,23,6
142,81,true,1265,2782,8,23,6
142,83,true,1265,2782,8,23,6
143,1,true,8,15,8,26,8
143,2,true,8,15,8,26,8
143,1,true,8,15,8,26,8
144,22,true,276,594,8,24,7
144,20,true,276,594,8,24,7
144,18,true,276,594,8,24,7
145,4,true,75,155,8,18,6
145,4,true,75,155,8,18,6
145,5,true,75,155,8,18,6
146,4,true,46,92,8,12,8
146,3,true,46,92,8,12,8
146,4,true,46,92,8,12,8
147,2,true,22,44,8,11,8
147,2,true,22,44,8,11,8
147,1,true,22,44,8,11,8
148,862,true,13136,28246,8,26,7
148,857,true,13136,28246,8,26,7
148,863,true,13136,28246,8,26,7
149,3,true,36,75,8,23,8
149,5,true,36,75,8,23,8
149,2,true,36,75,8,23,8
150,2,true,15,31,8,20,8
150,2,true,15,31,8,20,8
150,1,true,15,31,8,20,8
151,9,true,145,297,8,20,8
151,11,true,145,297,8,20,8
151,9,true,145,297,8,20,8
152,2,true,29,59,8,14,8
152,3,true,29,59,8,14,8
152,2,true,29,59,8,14,8
153,197,true,3731,7575,8,28,6
153,199,true,3731,7575,8,28,6
153,210,true,3731,7575,8,28,6
154,47,true,800,1668,8,21,6
154,56,true,800,1668,8,21,6
154,54,true,800,1668,8,21,6
155,2,true,14,27,8,22,8
155,2,true,14,27,8,22,8
155,2,true,14,27,8,22,8
156,8,true,32,72,8,18,8
156,5,true,32,72,8,18,8
156,6,true,32,72,8,18,8
157,8,true,92,193,8,29,6
157,4,true,92,193,8,29,6
157,4,true,92,193,8,29,6
158,3,true,45,93,8,18,6
158,6,true,45,93,8,18,6
158,4,true,45,93,8,18,6
159,930,true,17265,36834,8,22,6
159,956,true,17265,36834,8,22,6
159,963,true,17265,36834,8,22,6
160,3,true,52,111,8,17,8
160,9,true,52,111,8,17,8
160,13,true,52,111,8,17,8
161,121,true,1874,3869,8,17,7
161,117,true,1874,3869,8,17,7
161,119,true,1874,3869,8,17,7
162,8,true,160,330,8,21,6
162,9,true,160,330,8,21,6
162,10,true,160,330,8,21,6
163,1,true,18,38,8,25,8
163,2,true,18,38,8,25,8
163,3,true,18,38,8,25,8
164,20,true,355,735,8,20,6
164,21,true,355,735,8,20,6
164,21,true,355,735,8,20,6
165,10,true,115,240,8,19,7
165,9,true,115,240,8,19,7
165,7,true,115,240,8,19,7
166,1,true,16,33,8,25,8
166,2,true,16,33,8,25,8
166,2,true,16,33,8,25,8
167,2560,true,49542,103780,8,23,5
167,2637,true,49542,103780,8,23,5
167,2598,true,49542,103780,8,23,5
168,23,true,335,725,8,21,8
168,29,true,335,725,8,21,8
168,21,true,335,725,8,21,8
169,2,true,54,107,8,23,7
169,3,true,54,107,8,23,7
169,3,true,54,107,8,23,7
170,2,true,19,38,8,14,8
170,1,true,19,38,8,14,8
170,1,true,19,38,8,14,8
171,32,true,528,1071,8,25,7
171,33,true,528,1071,8,25,7
171,32,true,528,1071,8,25,7
172,3,true,16,34,8,15,9
172,2,true,16,34,8,15,9
172,2,true,16,34,8,15,9
173,5,true,70,144,8,17,7
173,8,true,70,144,8,17,7
173,5,true,70,144,8,17,7
174,1,true,11,21,8,25,8
174,0,true,11,21,8,25,8
174,1,true,11,21,8,25,8
175,1,true,9,19,8,17,8
175,1,true,9,19,8,17,8
175,1,true,9,19,8,17,8
176,10,true,143,299,8,24,6
176,8,true,143,299,8,24,6
176,8,true,143,299,8,24,6
177,1,true,11,22,8,14,9
177,1,true,11,22,8,14,9
177,1,true,11,22,8,14,9
178,7,true,95,212,8,14,8
178,8,true,95,212,8,14,8
178,6,true,95,212,8,14,8
179,3,true,57,113,8,20,6
179,4,true,57,113,8,20,6
179,3,true,57,113,8,20,6
