PUZZLE_ID,EXECUTION_TIME,SUCCESS,NODES_EXPANDED,NODES_GENERATED,SIZE,MAX_PATH_LENGTH,NUM_AGENTS
60,1,true,0,0,5,6,5
61,3,true,2,4,5,10,4
61,1,true,2,4,5,10,4
61,0,true,2,4,5,10,4
62,1,true,1,2,5,7,5
62,1,true,1,2,5,7,5
62,0,true,1,2,5,7,5
63,1,true,4,7,5,9,4
63,0,true,4,7,5,9,4
63,1,true,4,7,5,9,4
64,0,true,2,3,5,10,4
64,0,true,2,3,5,10,4
64,0,true,2,3,5,10,4
65,1,true,2,4,5,9,4
65,0,true,2,4,5,9,4
65,0,true,2,4,5,9,4
66,1,true,5,11,5,12,4
66,1,true,5,11,5,12,4
66,1,true,5,11,5,12,4
67,0,true,0,0,5,6,5
67,1,true,0,0,5,6,5
67,2,true,0,0,5,6,5
68,1,true,3,5,5,8,4
68,1,true,3,5,5,8,4
68,1,true,3,5,5,8,4
69,2,true,2,4,5,10,4
69,0,true,2,4,5,10,4
69,0,true,2,4,5,10,4
70,0,true,5,9,5,9,4
70,0,true,5,9,5,9,4
70,0,true,5,9,5,9,4
71,0,true,2,3,5,9,5
71,0,true,2,3,5,9,5
71,0,true,2,3,5,9,5
72,0,true,2,3,5,7,5
72,0,true,2,3,5,7,5
72,0,true,2,3,5,7,5
73,0,true,4,7,5,8,5
73,0,true,4,7,5,8,5
73,1,true,4,7,5,8,5
74,1,true,4,9,5,10,4
74,0,true,4,9,5,10,4
74,1,true,4,9,5,10,4
75,0,true,1,2,5,12,4
75,1,true,1,2,5,12,4
75,2,true,1,2,5,12,4
76,1,true,4,8,5,11,4
76,1,true,4,8,5,11,4
76,0,true,4,8,5,11,4
77,0,true,1,1,5,14,4
77,0,true,1,1,5,14,4
77,0,true,1,1,5,14,4
78,0,true,2,3,5,12,4
78,0,true,2,3,5,12,4
78,2,true,2,3,5,12,4
79,0,true,2,4,5,12,4
79,2,true,2,4,5,12,4
79,1,true,2,4,5,12,4
80,1,true,3,7,5,9,5
80,1,true,3,7,5,9,5
80,0,true,3,7,5,9,5
81,0,true,1,1,5,10,5
81,0,true,1,1,5,10,5
81,1,true,1,1,5,10,5
82,0,true,3,6,5,12,4
82,1,true,3,6,5,12,4
82,0,true,3,6,5,12,4
83,1,true,8,17,5,10,4
83,2,true,8,17,5,10,4
83,1,true,8,17,5,10,4
84,1,true,0,0,5,7,5
84,1,true,0,0,5,7,5
84,1,true,0,0,5,7,5
85,0,true,5,10,5,10,4
85,0,true,5,10,5,10,4
85,0,true,5,10,5,10,4
86,0,true,1,2,5,11,4
86,0,true,1,2,5,11,4
86,0,true,1,2,5,11,4
87,1,true,1,2,5,8,5
87,1,true,1,2,5,8,5
87,0,true,1,2,5,8,5
88,0,true,0,0,5,7,5
88,2,true,0,0,5,7,5
88,0,true,0,0,5,7,5
89,1,true,2,4,5,8,4
89,0,true,2,4,5,8,4
89,1,true,2,4,5,8,4
90,2,true,3,6,5,11,4
90,0,true,3,6,5,11,4
90,1,true,3,6,5,11,4
91,1,true,2,4,5,12,4
91,2,true,2,4,5,12,4
91,0,true,2,4,5,12,4
92,1,true,3,5,5,10,4
92,0,true,3,5,5,10,4
92,0,true,3,5,5,10,4
93,0,true,1,1,5,7,5
93,0,true,1,1,5,7,5
93,0,true,1,1,5,7,5
94,1,true,2,3,5,6,5
94,0,true,2,3,5,6,5
94,0,true,2,3,5,6,5
95,0,true,3,7,5,10,5
95,0,true,3,7,5,10,5
95,0,true,3,7,5,10,5
96,0,true,2,3,5,10,4
96,0,true,2,3,5,10,4
96,0,true,2,3,5,10,4
97,0,true,9,17,5,11,3
97,0,true,9,17,5,11,3
97,0,true,9,17,5,11,3
98,0,true,3,6,5,9,4
98,1,true,3,6,5,9,4
98,0,true,3,6,5,9,4
99,1,true,1,1,5,10,4
99,2,true,1,1,5,10,4
99,0,true,1,1,5,10,4
100,1,true,10,19,5,13,3
100,0,true,10,19,5,13,3
100,1,true,10,19,5,13,3
101,1,true,1,2,5,11,4
101,0,true,1,2,5,11,4
101,0,true,1,2,5,11,4
102,0,true,4,7,5,13,4
102,0,true,4,7,5,13,4
102,0,true,4,7,5,13,4
103,0,true,2,3,5,11,4
103,0,true,2,3,5,11,4
103,0,true,2,3,5,11,4
104,0,true,1,1,5,13,4
104,0,true,1,1,5,13,4
104,0,true,1,1,5,13,4
105,0,true,2,4,5,14,4
105,2,true,2,4,5,14,4
105,0,true,2,4,5,14,4
106,1,true,2,3,5,11,4
106,1,true,2,3,5,11,4
106,0,true,2,3,5,11,4
107,0,true,3,6,5,8,4
107,0,true,3,6,5,8,4
107,1,true,3,6,5,8,4
108,2,true,1,1,5,6,5
108,0,true,1,1,5,6,5
108,0,true,1,1,5,6,5
109,1,true,2,3,5,8,4
109,1,true,2,3,5,8,4
109,0,true,2,3,5,8,4
110,1,true,3,5,5,10,4
110,0,true,3,5,5,10,4
110,0,true,3,5,5,10,4
111,0,true,1,1,5,10,4
111,0,true,1,1,5,10,4
111,0,true,1,1,5,10,4
112,0,true,2,4,5,14,4
112,0,true,2,4,5,14,4
112,0,true,2,4,5,14,4
113,0,true,1,2,5,7,5
113,0,true,1,2,5,7,5
113,1,true,1,2,5,7,5
114,0,true,9,19,5,11,3
114,0,true,9,19,5,11,3
114,0,true,9,19,5,11,3
115,0,true,0,0,5,6,5
115,0,true,0,0,5,6,5
115,0,true,0,0,5,6,5
116,0,true,1,2,5,11,4
116,0,true,1,2,5,11,4
116,2,true,1,2,5,11,4
117,0,true,0,0,5,8,6
117,1,true,0,0,5,8,6
117,0,true,0,0,5,8,6
118,1,true,1,1,5,13,4
118,1,true,1,1,5,13,4
118,0,true,1,1,5,13,4
119,0,true,7,13,5,10,3
119,0,true,7,13,5,10,3
119,1,true,7,13,5,10,3
120,0,true,5,9,5,14,3
120,1,true,5,9,5,14,3
120,1,true,5,9,5,14,3
121,1,true,1,1,5,9,5
121,0,true,1,1,5,9,5
121,0,true,1,1,5,9,5
122,0,true,2,4,5,10,4
122,0,true,2,4,5,10,4
122,1,true,2,4,5,10,4
123,1,true,1,2,5,11,5
123,1,true,1,2,5,11,5
123,0,true,1,2,5,11,5
124,0,true,1,1,5,10,5
124,0,true,1,1,5,10,5
124,0,true,1,1,5,10,5
125,0,true,6,11,5,11,3
125,1,true,6,11,5,11,3
125,0,true,6,11,5,11,3
126,0,true,2,3,5,11,5
126,0,true,2,3,5,11,5
126,0,true,2,3,5,11,5
127,0,true,3,6,5,9,4
127,0,true,3,6,5,9,4
127,0,true,3,6,5,9,4
128,1,true,4,7,5,10,4
128,1,true,4,7,5,10,4
128,0,true,4,7,5,10,4
129,1,true,7,13,5,11,3
129,1,true,7,13,5,11,3
129,1,true,7,13,5,11,3
130,0,true,3,5,5,9,5
130,1,true,3,5,5,9,5
130,0,true,3,5,5,9,5
131,2,true,2,4,5,7,5
131,0,true,2,4,5,7,5
131,0,true,2,4,5,7,5
132,0,true,7,14,5,8,4
132,0,true,7,14,5,8,4
132,0,true,7,14,5,8,4
133,0,true,5,9,5,16,3
133,0,true,5,9,5,16,3
133,0,true,5,9,5,16,3
134,0,true,3,6,5,11,4
134,0,true,3,6,5,11,4
134,0,true,3,6,5,11,4
135,0,true,4,7,5,12,4
135,1,true,4,7,5,12,4
135,0,true,4,7,5,12,4
136,1,true,3,6,5,9,4
136,0,true,3,6,5,9,4
136,2,true,3,6,5,9,4
137,1,true,3,6,5,14,3
137,0,true,3,6,5,14,3
137,0,true,3,6,5,14,3
138,0,true,2,4,5,11,4
138,1,true,2,4,5,11,4
138,0,true,2,4,5,11,4
139,1,true,2,3,5,10,4
139,0,true,2,3,5,10,4
139,0,true,2,3,5,10,4
140,0,true,2,4,5,11,5
140,1,true,2,4,5,11,5
140,0,true,2,4,5,11,5
141,0,true,1,2,5,7,5
141,0,true,1,2,5,7,5
141,0,true,1,2,5,7,5
142,1,true,5,10,5,9,4
142,0,true,5,10,5,9,4
142,0,true,5,10,5,9,4
143,0,true,0,0,5,8,5
143,0,true,0,0,5,8,5
143,0,true,0,0,5,8,5
144,0,true,2,3,5,6,5
144,0,true,2,3,5,6,5
144,0,true,2,3,5,6,5
145,0,true,3,6,5,7,5
145,0,true,3,6,5,7,5
145,0,true,3,6,5,7,5
146,0,true,1,2,5,11,4
146,0,true,1,2,5,11,4
146,1,true,1,2,5,11,4
147,0,true,2,3,5,9,4
147,2,true,2,3,5,9,4
147,1,true,2,3,5,9,4
148,1,true,2,3,5,11,5
148,1,true,2,3,5,11,5
148,0,true,2,3,5,11,5
149,0,true,2,4,5,9,5
149,0,true,2,4,5,9,5
149,1,true,2,4,5,9,5
150,0,false,11,22,5,7,5
150,0,false,11,22,5,7,5
150,0,false,11,22,5,7,5
151,0,false,11,22,5,13,4
151,0,false,11,22,5,13,4
151,0,false,11,22,5,13,4
152,3,false,33,65,5,14,3
152,1,false,33,65,5,14,3
152,0,false,33,65,5,14,3
153,1,false,7,14,5,10,5
153,1,false,7,14,5,10,5
153,1,false,7,14,5,10,5
154,0,false,1,2,5,11,4
154,0,false,1,2,5,11,4
154,0,false,1,2,5,11,4
155,0,false,8,16,5,11,4
155,0,false,8,16,5,11,4
155,1,false,8,16,5,11,4
156,1,false,15,30,5,11,5
156,2,false,15,30,5,11,5
156,1,false,15,30,5,11,5
157,0,false,10,20,5,12,3
157,1,false,10,20,5,12,3
157,0,false,10,20,5,12,3
158,0,false,1,2,5,11,4
158,0,false,1,2,5,11,4
158,0,false,1,2,5,11,4
159,0,false,18,36,5,12,3
159,1,false,18,36,5,12,3
159,1,false,18,36,5,12,3
160,1,false,8,16,5,10,4
160,1,false,8,16,5,10,4
160,1,false,8,16,5,10,4
161,0,false,1,2,5,8,5
161,0,false,1,2,5,8,5
161,1,false,1,2,5,8,5
162,1,false,8,16,5,12,4
162,0,false,8,16,5,12,4
162,0,false,8,16,5,12,4
163,1,false,5,10,5,9,5
163,1,false,5,10,5,9,5
163,1,false,5,10,5,9,5
164,2,false,31,69,5,13,3
164,1,false,31,69,5,13,3
164,1,false,31,69,5,13,3
165,1,false,7,14,5,7,4
165,1,false,7,14,5,7,4
165,0,false,7,14,5,7,4
166,1,false,11,22,5,10,3
166,1,false,11,22,5,10,3
166,0,false,11,22,5,10,3
167,1,false,10,20,5,13,3
167,0,false,10,20,5,13,3
167,0,false,10,20,5,13,3
168,1,false,3,6,5,7,5
168,1,false,3,6,5,7,5
168,0,false,3,6,5,7,5
169,0,false,34,70,5,12,4
169,1,false,34,70,5,12,4
169,2,false,34,70,5,12,4
170,1,false,8,16,5,8,5
170,1,false,8,16,5,8,5
170,0,false,8,16,5,8,5
171,1,false,3,7,5,11,4
171,0,false,3,7,5,11,4
171,0,false,3,7,5,11,4
172,2,false,5,10,5,10,4
172,1,false,5,10,5,10,4
172,0,false,5,10,5,10,4
173,0,false,5,10,5,8,4
173,0,false,5,10,5,8,4
173,1,false,5,10,5,8,4
174,1,false,1,2,5,8,5
174,1,false,1,2,5,8,5
174,0,false,1,2,5,8,5
175,0,false,1,2,5,7,5
175,0,false,1,2,5,7,5
175,1,false,1,2,5,7,5
176,1,false,5,10,5,9,5
176,0,false,5,10,5,9,5
176,1,false,5,10,5,9,5
177,0,false,10,22,5,7,4
177,1,false,10,22,5,7,4
177,2,false,10,22,5,7,4
178,1,false,11,25,5,9,5
178,1,false,11,25,5,9,5
178,1,false,11,25,5,9,5
179,0,false,7,15,5,8,4
179,1,false,7,15,5,8,4
179,0,false,7,15,5,8,4
