PUZZLE_ID,EXECUTION_TIME,SUCCESS,NODES_EXPANDED,NODES_GENERATED,SIZE,MAX_PATH_LENGTH,NUM_AGENTS
66,1,true,12,24,7,19,5
66,1,true,12,24,7,19,5
67,2,true,16,33,7,16,7
67,1,true,16,33,7,16,7
67,2,true,16,33,7,16,7
68,2,true,13,27,7,15,6
68,1,true,13,27,7,15,6
68,1,true,13,27,7,15,6
69,3,true,22,45,7,17,6
69,2,true,22,45,7,17,6
69,1,true,22,45,7,17,6
70,0,true,5,10,7,19,7
70,0,true,5,10,7,19,7
70,1,true,5,10,7,19,7
71,1,true,23,45,7,14,7
71,0,true,23,45,7,14,7
71,1,true,23,45,7,14,7
72,1,true,13,26,7,18,6
72,1,true,13,26,7,18,6
72,1,true,13,26,7,18,6
73,2,true,1,1,7,10,8
73,0,true,1,1,7,10,8
73,0,true,1,1,7,10,8
74,21,true,512,1138,7,15,5
74,21,true,512,1138,7,15,5
74,22,true,512,1138,7,15,5
75,4,true,110,222,7,17,5
75,5,true,110,222,7,17,5
75,4,true,110,222,7,17,5
76,1,true,8,15,7,13,7
76,2,true,8,15,7,13,7
76,1,true,8,15,7,13,7
77,2,true,32,64,7,15,7
77,3,true,32,64,7,15,7
77,2,true,32,64,7,15,7
78,2,true,22,46,7,15,6
78,2,true,22,46,7,15,6
78,1,true,22,46,7,15,6
79,4,true,99,203,7,23,5
79,3,true,99,203,7,23,5
79,4,true,99,203,7,23,5
80,2,true,13,26,7,22,6
80,0,true,13,26,7,22,6
80,0,true,13,26,7,22,6
81,1,true,15,32,7,11,7
81,1,true,15,32,7,11,7
81,1,true,15,32,7,11,7
82,0,true,9,17,7,13,6
82,1,true,9,17,7,13,6
82,0,true,9,17,7,13,6
83,1,true,16,32,7,18,6
83,1,true,16,32,7,18,6
83,1,true,16,32,7,18,6
84,0,true,2,3,7,11,6
84,0,true,2,3,7,11,6
84,0,true,2,3,7,11,6
85,30,true,745,1624,7,17,5
85,29,true,745,1624,7,17,5
85,28,true,745,1624,7,17,5
86,2,true,29,59,7,16,5
86,1,true,29,59,7,16,5
86,1,true,29,59,7,16,5
87,1,true,5,10,7,13,7
87,0,true,5,10,7,13,7
87,0,true,5,10,7,13,7
88,1,true,26,53,7,20,6
88,2,true,26,53,7,20,6
88,1,true,26,53,7,20,6
89,1,true,18,36,7,21,7
89,1,true,18,36,7,21,7
89,1,true,18,36,7,21,7
90,0,true,5,10,7,13,6
90,1,true,5,10,7,13,6
90,1,true,5,10,7,13,6
91,2,true,38,75,7,18,6
91,2,true,38,75,7,18,6
91,3,true,38,75,7,18,6
92,1,true,15,30,7,19,6
92,0,true,15,30,7,19,6
92,0,true,15,30,7,19,6
93,1,true,41,83,7,17,6
93,1,true,41,83,7,17,6
93,3,true,41,83,7,17,6
94,2,true,37,87,7,15,5
94,2,true,37,87,7,15,5
94,2,true,37,87,7,15,5
95,1,true,12,23,7,13,7
95,1,true,12,23,7,13,7
95,1,true,12,23,7,13,7
96,44,true,902,2093,7,14,6
96,42,true,902,2093,7,14,6
96,42,true,902,2093,7,14,6
97,0,true,6,13,7,12,6
97,2,true,6,13,7,12,6
97,1,true,6,13,7,12,6
98,5,true,132,271,7,17,5
98,7,true,132,271,7,17,5
98,4,true,132,271,7,17,5
99,2,true,11,21,7,19,6
99,0,true,11,21,7,19,6
99,0,true,11,21,7,19,6
100,6,true,126,278,7,23,6
100,6,true,126,278,7,23,6
100,7,true,126,278,7,23,6
101,1,true,9,17,7,13,7
101,0,true,9,17,7,13,7
101,1,true,9,17,7,13,7
102,89,true,2528,5196,7,16,5
102,87,true,2528,5196,7,16,5
102,105,true,2528,5196,7,16,5
103,3,true,74,151,7,13,6
103,5,true,74,151,7,13,6
103,3,true,74,151,7,13,6
104,3,true,64,131,7,23,5
104,3,true,64,131,7,23,5
104,3,true,64,131,7,23,5
105,2,true,51,101,7,20,5
105,3,true,51,101,7,20,5
105,2,true,51,101,7,20,5
106,1,true,5,9,7,14,7
106,0,true,5,9,7,14,7
106,2,true,5,9,7,14,7
107,3,true,38,76,7,15,8
107,4,true,38,76,7,15,8
107,3,true,38,76,7,15,8
108,2,true,11,21,7,13,7
108,1,true,11,21,7,13,7
108,5,true,11,21,7,13,7
109,2,true,5,9,7,16,7
109,2,true,5,9,7,16,7
109,0,true,5,9,7,16,7
110,4,true,4,8,7,13,8
110,1,true,4,8,7,13,8
110,0,true,4,8,7,13,8
111,22,true,264,616,7,18,6
111,17,true,264,616,7,18,6
111,23,true,264,616,7,18,6
112,1,true,6,12,7,15,7
112,1,true,6,12,7,15,7
112,0,true,6,12,7,15,7
113,1,true,10,21,7,13,7
113,1,true,10,21,7,13,7
113,0,true,10,21,7,13,7
114,1,true,9,18,7,15,6
114,1,true,9,18,7,15,6
114,0,true,9,18,7,15,6
115,2,true,18,38,7,17,6
115,1,true,18,38,7,17,6
115,2,true,18,38,7,17,6
116,8,true,168,342,7,16,7
116,7,true,168,342,7,16,7
116,7,true,168,342,7,16,7
117,26,true,650,1426,7,20,5
117,28,true,650,1426,7,20,5
117,31,true,650,1426,7,20,5
118,3,true,39,83,7,19,6
118,5,true,39,83,7,19,6
118,5,true,39,83,7,19,6
119,11,true,118,243,7,19,5
119,10,true,118,243,7,19,5
119,7,true,118,243,7,19,5
120,4,true,47,97,7,13,6
120,3,true,47,97,7,13,6
120,3,true,47,97,7,13,6
121,2,true,9,19,7,12,6
121,1,true,9,19,7,12,6
121,1,true,9,19,7,12,6
122,0,true,10,23,7,14,6
122,1,true,10,23,7,14,6
122,1,true,10,23,7,14,6
123,1,true,5,10,7,12,7
123,1,true,5,10,7,12,7
123,0,true,5,10,7,12,7
124,1,true,5,9,7,17,7
124,1,true,5,9,7,17,7
124,0,true,5,9,7,17,7
125,18,true,448,908,7,14,5
125,16,true,448,908,7,14,5
125,17,true,448,908,7,14,5
126,5,true,153,325,7,13,5
126,6,true,153,325,7,13,5
126,5,true,153,325,7,13,5
127,1,true,12,25,7,23,6
127,1,true,12,25,7,23,6
127,1,true,12,25,7,23,6
128,1,true,2,4,7,11,7
128,0,true,2,4,7,11,7
128,0,true,2,4,7,11,7
129,7,true,174,383,7,19,5
129,6,true,174,383,7,19,5
129,7,true,174,383,7,19,5
130,0,true,15,29,7,13,7
130,1,true,15,29,7,13,7
130,1,true,15,29,7,13,7
131,1,true,22,44,7,21,5
131,1,true,22,44,7,21,5
131,0,true,22,44,7,21,5
132,38,true,1025,2153,7,18,5
132,40,true,1025,2153,7,18,5
132,41,true,1025,2153,7,18,5
133,3,true,47,103,7,22,5
133,2,true,47,103,7,22,5
133,3,true,47,103,7,22,5
134,2,true,12,25,7,13,6
134,0,true,12,25,7,13,6
134,0,true,12,25,7,13,6
135,2,true,3,6,7,14,7
135,0,true,3,6,7,14,7
135,0,true,3,6,7,14,7
136,3,true,70,148,7,15,6
136,3,true,70,148,7,15,6
136,3,true,70,148,7,15,6
137,1,true,13,25,7,9,7
137,2,true,13,25,7,9,7
137,1,true,13,25,7,9,7
138,5,true,144,294,7,18,5
138,5,true,144,294,7,18,5
138,5,true,144,294,7,18,5
139,2,true,13,28,7,21,7
139,0,true,13,28,7,21,7
139,0,true,13,28,7,21,7
140,2,true,61,139,7,17,4
140,2,true,61,139,7,17,4
140,2,true,61,139,7,17,4
141,0,true,7,13,7,12,7
141,0,true,7,13,7,12,7
141,0,true,7,13,7,12,7
142,4,true,115,240,7,18,6
142,4,true,115,240,7,18,6
142,6,true,115,240,7,18,6
143,1,true,36,72,7,25,4
143,2,true,36,72,7,25,4
143,1,true,36,72,7,25,4
144,8,true,199,403,7,15,6
144,10,true,199,403,7,15,6
144,9,true,199,403,7,15,6
145,3,true,58,121,7,16,6
145,2,true,58,121,7,16,6
145,3,true,58,121,7,16,6
146,2,true,23,47,7,14,7
146,1,true,23,47,7,14,7
146,2,true,23,47,7,14,7
147,13,true,331,708,7,17,6
147,14,true,331,708,7,17,6
147,13,true,331,708,7,17,6
148,2,true,6,11,7,19,6
148,0,true,6,11,7,19,6
148,0,true,6,11,7,19,6
149,1,true,37,72,7,17,5
149,2,true,37,72,7,17,5
149,1,true,37,72,7,17,5
150,3,true,54,109,7,27,5
150,2,true,54,109,7,27,5
150,3,true,54,109,7,27,5
151,0,true,9,18,7,18,6
151,0,true,9,18,7,18,6
151,0,true,9,18,7,18,6
152,0,true,10,20,7,18,7
152,1,true,10,20,7,18,7
152,1,true,10,20,7,18,7
153,3,true,71,166,7,17,5
153,2,true,71,166,7,17,5
153,3,true,71,166,7,17,5
154,1,true,20,40,7,19,7
154,2,true,20,40,7,19,7
154,1,true,20,40,7,19,7
155,1,true,10,21,7,15,6
155,1,true,10,21,7,15,6
155,1,true,10,21,7,15,6
156,0,true,12,25,7,17,7
156,0,true,12,25,7,17,7
156,0,true,12,25,7,17,7
157,3,true,38,92,7,19,6
157,3,true,38,92,7,19,6
157,3,true,38,92,7,19,6
158,3,true,48,108,7,17,5
158,2,true,48,108,7,17,5
158,2,true,48,108,7,17,5
159,4,true,131,267,7,23,5
159,9,true,131,267,7,23,5
159,5,true,131,267,7,23,5
160,2,true,6,11,7,13,6
160,0,true,6,11,7,13,6
160,0,true,6,11,7,13,6
161,2,true,48,99,7,23,6
161,2,true,48,99,7,23,6
161,3,true,48,99,7,23,6
162,1,true,30,60,7,15,6
162,1,true,30,60,7,15,6
162,2,true,30,60,7,15,6
163,1,true,4,7,7,16,7
163,0,true,4,7,7,16,7
163,1,true,4,7,7,16,7
164,0,true,10,21,7,16,6
164,1,true,10,21,7,16,6
164,0,true,10,21,7,16,6
165,1,true,14,29,7,18,5
165,0,true,14,29,7,18,5
165,2,true,14,29,7,18,5
166,1,true,9,17,7,17,6
166,0,true,9,17,7,17,6
166,1,true,9,17,7,17,6
167,1,true,15,29,7,15,5
167,1,true,15,29,7,15,5
167,1,true,15,29,7,15,5
168,3,true,24,50,7,18,6
168,1,true,24,50,7,18,6
168,2,true,24,50,7,18,6
169,1,true,17,35,7,20,5
169,3,true,17,35,7,20,5
169,1,true,17,35,7,20,5
170,4,true,88,182,7,19,5
170,5,true,88,182,7,19,5
170,5,true,88,182,7,19,5
171,1,true,30,59,7,15,6
171,1,true,30,59,7,15,6
171,2,true,30,59,7,15,6
172,2,true,55,123,7,21,5
172,2,true,55,123,7,21,5
172,3,true,55,123,7,21,5
173,2,true,6,12,7,12,7
173,0,true,6,12,7,12,7
173,0,true,6,12,7,12,7
174,1,true,8,15,7,15,6
174,1,true,8,15,7,15,6
174,1,true,8,15,7,15,6
175,0,true,11,25,7,21,6
175,1,true,11,25,7,21,6
175,1,true,11,25,7,21,6
176,2,true,18,40,7,13,6
176,1,true,18,40,7,13,6
176,1,true,18,40,7,13,6
177,5,true,119,273,7,21,5
177,5,true,119,273,7,21,5
177,6,true,119,273,7,21,5
178,2,true,40,85,7,20,4
178,3,true,40,85,7,20,4
178,2,true,40,85,7,20,4
179,2,true,39,82,7,20,6
179,1,true,39,82,7,20,6
179,2,true,39,82,7,20,6
